n|t|dt|fax| fay| faz| fgx| fgy| fgz| ra| rg| rc| pa| pg| pc| ya| yg| yc
0|0.0163421630859|0.0163421630859|7.080078125e-05|0.00432373046875|-0.004150390625|0.00465393066406|-0.0254058837891|-0.0321197509766|0.253687899691|7.60552939028e-05|0.0393591896405|0.00415414859107|-0.000415187096223|0.00057991882473|0.93813069709|-0.000524906208739|0.937605790881 
1|0.0294110774994|0.0130689144135|-0.00066162109375|0.00163818359375|0.0029296875|0.0275421142578|-0.0177764892578|0.0365447998047|0.0954264392867|0.000436000827904|0.0498939140895|-0.0385403652131|-0.000647506512905|-0.00676704982081|-21.9925463098|-4.73053478345e-05|-21.992068709 
2|0.0441889762878|0.0147778987885|0.00080322265625|-0.00324462890625|-0.000244140625|0.0580596923828|0.0356292724609|-0.0473785400391|-0.189615409166|0.00129400108563|0.0096217774601|0.0469403185891|-0.000120980730571|0.00238485752848|166.095738619|-0.000747460617276|166.095038464 
3|0.0590581893921|0.0148692131042|0.00153564453125|0.00114990234375|-0.000732421875|0.0199127197266|-0.0254058837891|-0.00160217285156|0.0672337424901|0.00159008755872|0.0193437586965|0.0897877044988|-0.000498746230733|0.0169951955936|53.1738617763|-0.000771283666836|53.1738379533 
4|0.0735449790955|0.0144867897034|-0.00188232421875|0.00041748046875|-0.003662109375|0.0199127197266|-0.0254058837891|0.00602722167969|0.0244829085344|0.00187855894183|0.0202749109514|-0.110387720896|-0.000866795926413|-0.00492151439481|-77.4948160672|-0.000683968573867|-77.4947287521 
5|0.0897610187531|0.0162160396576|-0.00212646484375|-0.00300048828125|-0.001220703125|-0.0258636474609|-0.0330352783203|-0.0473785400391|-0.175522807693|0.00145915300891|-0.0103584237118|-0.124394307194|-0.00140249730975|-0.0236571898494|-144.67459068|-0.00145226085806|-144.675358972 
6|0.104380130768|0.0146191120148|-0.00212646484375|0.00017333984375|-0.004150390625|-0.0106048583984|-0.0788116455078|-0.00160217285156|0.010170501634|0.00130411939608|-0.00688936833903|-0.124767507239|-0.0025546535835|-0.041069385239|-85.3398274205|-0.00147568320244|-85.3398508429 
7|0.119132995605|0.0147528648376|-0.00212646484375|-0.00129150390625|0.002685546875|0.0199127197266|0.0279998779297|0.0594329833984|-0.0752505768523|0.00159788905876|-0.0183918677057|-0.123900166273|-0.00214157516893|-0.0549968899049|-121.272339019|-0.000598876431468|-121.271462212 
8|0.133516073227|0.0143830776215|-0.00212646484375|0.00237060546875|0.0|-0.0106048583984|0.0279998779297|0.112838745117|0.138503415479|0.00144535855725|0.00865905321222|-0.124239465283|-0.00173885075128|-0.066877384106|-41.8925391158|0.00102409199826|-41.8909161474 
9|0.149638175964|0.0161221027374|0.00031494140625|-0.00348876953125|0.00048828125|0.0656890869141|-0.0635528564453|-0.0702667236328|-0.203730622724|0.0025044047652|-0.0244958721581|0.0183914347037|-0.00276345643215|-0.0536606033546|174.841760781|-0.00010875533917|174.840627934 
